timestamp_utc,algorithm,k_agents,n_bits,beta,rho,rho_divisor,p_ln_coeff,p_rho_coeff,query_complexity_Q,message_complexity_M,round_complexity_T,time_complexity_ms,success_rate
2026-06-22T11:30:14Z,blacklist,120,64,0.300000,2.430278,8.000000,0.750000,0.500000,19,34153,64,1294,0.000000
2026-06-22T11:30:18Z,blacklist,120,64,0.300000,2.430278,8.000000,0.750000,0.500000,18,32963,64,1258,0.000000
2026-06-22T11:30:21Z,blacklist,120,64,0.300000,2.430278,8.000000,0.750000,0.500000,20,32963,64,1234,0.000000
2026-06-22T11:30:24Z,blacklist,120,64,0.300000,2.430278,8.000000,0.750000,0.500000,18,31892,64,1288,0.000000
2026-06-22T11:30:27Z,blacklist,120,64,0.300000,2.430278,8.000000,0.750000,0.500000,18,34034,64,1231,0.000000
2026-06-22T11:30:31Z,blacklist,120,64,0.300000,2.430278,8.000000,0.750000,0.500000,19,33558,64,1230,0.000000
2026-06-22T11:30:34Z,blacklist,120,64,0.300000,2.430278,8.000000,0.750000,0.500000,18,33439,64,1248,0.000000
2026-06-22T11:30:37Z,blacklist,120,64,0.300000,2.430278,8.000000,0.750000,0.500000,18,32963,64,1254,0.000000
2026-06-22T11:30:41Z,blacklist,120,64,0.300000,2.430278,8.000000,0.750000,0.500000,19,32963,64,1327,0.000000
2026-06-22T11:30:44Z,blacklist,120,64,0.300000,2.430278,8.000000,0.750000,0.500000,19,33082,64,1330,0.000000
2026-06-22T11:30:47Z,blacklist,120,64,0.300000,2.430278,8.000000,0.750000,0.500000,19,33796,64,1376,0.000000
2026-06-22T11:30:51Z,blacklist,120,64,0.300000,2.430278,8.000000,0.750000,0.500000,19,34986,64,1237,0.000000
2026-06-22T11:30:54Z,blacklist,120,64,0.300000,2.430278,8.000000,0.750000,0.500000,18,34272,64,1367,0.000000
2026-06-22T11:30:58Z,blacklist,120,64,0.300000,2.430278,8.000000,0.750000,0.500000,19,33558,64,1308,0.000000
2026-06-22T11:31:01Z,blacklist,120,64,0.300000,2.430278,8.000000,0.750000,0.500000,18,34034,64,1243,0.000000
2026-06-22T11:31:04Z,blacklist,120,64,0.300000,2.430278,8.000000,0.750000,0.500000,18,34034,64,1352,0.000000
2026-06-22T11:31:08Z,blacklist,120,64,0.300000,2.430278,8.000000,0.750000,0.500000,19,34272,64,1342,0.000000
2026-06-22T11:31:11Z,blacklist,120,64,0.300000,2.430278,8.000000,0.375000,0.250000,19,16303,64,896,0.000000
2026-06-22T11:31:14Z,blacklist,120,64,0.300000,2.430278,8.000000,0.375000,0.250000,18,15827,64,934,0.000000
2026-06-22T11:31:16Z,blacklist,120,64,0.300000,2.430278,8.000000,0.375000,0.250000,19,16303,64,945,0.000000
2026-06-22T11:31:19Z,blacklist,120,64,0.300000,2.430278,8.000000,0.375000,0.250000,19,17731,64,953,0.000000
2026-06-22T11:31:22Z,blacklist,120,64,0.300000,2.430278,8.000000,0.375000,0.250000,19,16779,64,837,0.000000
2026-06-22T11:31:25Z,blacklist,120,64,0.300000,2.430278,8.000000,0.375000,0.250000,20,15470,64,926,0.000000
2026-06-22T11:31:28Z,blacklist,120,64,0.300000,2.430278,8.000000,0.375000,0.250000,16,16779,64,866,0.000000
2026-06-22T11:31:31Z,blacklist,120,64,0.300000,2.430278,8.000000,0.375000,0.250000,19,17255,64,937,0.000000
2026-06-22T11:31:34Z,blacklist,120,64,0.300000,2.430278,8.000000,0.375000,0.250000,21,15351,64,877,0.000000
2026-06-22T11:31:37Z,blacklist,120,64,0.300000,2.430278,8.000000,0.375000,0.250000,21,16541,64,872,0.000000
2026-06-22T11:31:40Z,blacklist,120,64,0.300000,2.430278,8.000000,0.375000,0.250000,22,16065,64,870,0.000000
2026-06-22T11:31:43Z,blacklist,120,64,0.300000,2.430278,8.000000,0.375000,0.250000,21,15589,64,944,0.000000
2026-06-22T11:31:46Z,blacklist,120,64,0.300000,2.430278,8.000000,0.375000,0.250000,18,15946,64,860,0.000000
2026-06-22T11:31:49Z,blacklist,120,64,0.300000,2.430278,8.000000,0.375000,0.250000,20,16065,64,982,0.000000
2026-06-22T11:31:52Z,blacklist,120,64,0.300000,2.430278,8.000000,0.375000,0.250000,20,15589,64,957,0.000000
2026-06-22T11:31:55Z,blacklist,120,64,0.300000,2.430278,8.000000,0.375000,0.250000,18,15827,64,822,0.000000
2026-06-22T11:31:58Z,blacklist,120,64,0.300000,2.430278,8.000000,0.375000,0.250000,20,16422,64,942,0.000000
2026-06-22T11:32:01Z,blacklist,120,64,0.300000,2.430278,8.000000,0.375000,0.250000,18,15946,64,1047,0.000000
2026-06-22T11:32:04Z,blacklist,120,64,0.300000,2.430278,8.000000,0.375000,0.250000,19,16541,64,929,0.000000
2026-06-22T11:32:07Z,blacklist,120,64,0.300000,2.430278,8.000000,0.375000,0.250000,19,16065,64,1034,0.000000
2026-06-22T11:32:10Z,blacklist,120,64,0.300000,2.430278,8.000000,0.375000,0.250000,20,15827,64,910,0.000000
2026-06-22T11:32:13Z,blacklist,120,64,0.300000,2.430278,8.000000,0.375000,0.250000,18,16422,64,904,0.000000
2026-06-22T11:32:16Z,blacklist,120,64,0.300000,2.430278,8.000000,0.375000,0.250000,20,16898,64,1172,0.000000
2026-06-22T11:32:19Z,blacklist,120,64,0.300000,2.430278,8.000000,0.375000,0.250000,20,16541,64,889,0.000000
2026-06-22T11:32:22Z,blacklist,120,64,0.300000,2.430278,8.000000,0.375000,0.250000,18,15351,64,978,0.000000
2026-06-22T11:32:25Z,blacklist,120,64,0.300000,2.430278,8.000000,0.375000,0.250000,18,16779,64,865,0.000000
2026-06-22T11:32:28Z,blacklist,120,64,0.300000,2.430278,8.000000,0.375000,0.250000,18,17017,64,784,0.000000
2026-06-22T11:32:31Z,blacklist,120,64,0.300000,2.430278,8.000000,0.375000,0.250000,21,17493,64,947,0.000000
2026-06-22T11:32:34Z,blacklist,120,64,0.300000,2.430278,8.000000,0.375000,0.250000,18,16660,64,931,0.000000
2026-06-22T11:32:36Z,blacklist,120,64,0.300000,2.430278,8.000000,0.375000,0.250000,20,16065,64,863,0.000000
2026-06-22T11:32:40Z,blacklist,120,64,0.300000,2.430278,8.000000,0.375000,0.250000,17,16541,64,998,0.000000
2026-06-22T11:32:43Z,blacklist,120,64,0.300000,2.430278,8.000000,0.375000,0.250000,16,16898,64,941,0.000000
2026-06-22T11:32:46Z,blacklist,120,64,0.300000,2.430278,8.000000,0.375000,0.250000,19,16422,64,977,0.000000
2026-06-22T11:32:49Z,blacklist,120,64,0.300000,2.430278,8.000000,0.375000,0.250000,20,16541,64,984,0.000000
2026-06-22T11:32:52Z,blacklist,120,64,0.300000,2.430278,8.000000,0.375000,0.250000,17,16422,64,1080,0.000000
2026-06-22T11:32:55Z,blacklist,120,64,0.300000,2.430278,8.000000,0.375000,0.250000,18,16779,64,1059,0.000000
2026-06-22T11:32:58Z,blacklist,120,64,0.300000,2.430278,8.000000,0.375000,0.250000,18,15946,64,1104,0.000000
2026-06-22T11:33:02Z,blacklist,120,64,0.300000,2.430278,8.000000,0.375000,0.250000,20,17017,64,1648,0.000000
2026-06-22T11:33:05Z,blacklist,120,64,0.300000,2.430278,8.000000,0.375000,0.250000,20,16065,64,1383,0.000000
2026-06-22T11:33:08Z,blacklist,120,64,0.300000,2.430278,8.000000,0.375000,0.250000,18,16898,64,996,0.000000
2026-06-22T11:33:11Z,blacklist,120,64,0.300000,2.430278,8.000000,0.375000,0.250000,18,16422,64,1123,0.000000
2026-06-22T11:33:14Z,blacklist,120,64,0.300000,2.430278,8.000000,0.375000,0.250000,19,15708,64,1139,0.000000
2026-06-22T11:33:18Z,blacklist,120,64,0.300000,2.430278,8.000000,0.375000,0.250000,18,16660,64,1033,0.000000
2026-06-22T11:33:21Z,blacklist,120,64,0.300000,2.430278,8.000000,0.375000,0.250000,21,16660,64,1004,0.000000
2026-06-22T11:33:24Z,blacklist,120,64,0.300000,2.430278,8.000000,0.375000,0.250000,20,16541,64,921,0.000000
2026-06-22T11:33:27Z,blacklist,120,64,0.300000,2.430278,8.000000,0.375000,0.250000,22,17017,64,958,0.000000
2026-06-22T11:33:30Z,blacklist,120,64,0.300000,2.430278,8.000000,0.375000,0.250000,21,15946,64,1034,0.000000
2026-06-22T11:33:33Z,blacklist,120,64,0.300000,2.430278,8.000000,0.375000,0.250000,20,16779,64,939,0.000000
2026-06-22T11:33:36Z,blacklist,120,64,0.300000,2.430278,8.000000,0.375000,0.250000,19,16303,64,1012,0.000000
2026-06-22T11:33:39Z,blacklist,120,64,0.300000,2.430278,8.000000,0.375000,0.250000,21,16779,64,989,0.000000
2026-06-22T11:33:47Z,blacklist,120,64,0.500000,2.651650,8.000000,6.000000,4.000000,62,271677,64,8176,1.000000
2026-06-22T11:33:55Z,blacklist,120,64,0.500000,2.651650,8.000000,6.000000,4.000000,62,271796,64,8129,1.000000
2026-06-22T11:34:03Z,blacklist,120,64,0.500000,2.651650,8.000000,6.000000,4.000000,61,269773,64,8116,1.000000
2026-06-22T11:34:11Z,blacklist,120,64,0.500000,2.651650,8.000000,6.000000,4.000000,62,270844,64,7965,1.000000
2026-06-22T11:34:19Z,blacklist,120,64,0.500000,2.651650,8.000000,6.000000,4.000000,61,271082,64,7893,1.000000
2026-06-22T11:34:27Z,blacklist,120,64,0.500000,2.651650,8.000000,6.000000,4.000000,61,269773,64,7817,1.000000
2026-06-22T11:34:35Z,blacklist,120,64,0.500000,2.651650,8.000000,6.000000,4.000000,62,271320,64,8130,1.000000
2026-06-22T11:34:43Z,blacklist,120,64,0.500000,2.651650,8.000000,6.000000,4.000000,62,270249,64,7771,1.000000
2026-06-22T11:34:51Z,blacklist,120,64,0.500000,2.651650,8.000000,6.000000,4.000000,60,268345,64,7761,1.000000
2026-06-22T11:34:59Z,blacklist,120,64,0.500000,2.651650,8.000000,6.000000,4.000000,60,270130,64,7673,1.000000
2026-06-22T11:35:07Z,blacklist,120,64,0.500000,2.651650,8.000000,6.000000,4.000000,61,271320,64,7993,1.000000
2026-06-22T11:35:14Z,blacklist,120,64,0.500000,2.651650,8.000000,6.000000,4.000000,61,272034,64,7813,1.000000
2026-06-22T11:35:22Z,blacklist,120,64,0.500000,2.651650,8.000000,6.000000,4.000000,61,271439,64,7873,1.000000
2026-06-22T11:35:30Z,blacklist,120,64,0.500000,2.651650,8.000000,6.000000,4.000000,61,270368,64,7868,1.000000
2026-06-22T11:35:38Z,blacklist,120,64,0.500000,2.651650,8.000000,6.000000,4.000000,61,270725,64,7810,1.000000
2026-06-22T11:35:46Z,blacklist,120,64,0.500000,2.651650,8.000000,6.000000,4.000000,61,271201,64,7742,1.000000
2026-06-22T11:35:54Z,blacklist,120,64,0.500000,2.651650,8.000000,6.000000,4.000000,61,270606,64,7939,1.000000
2026-06-22T11:36:02Z,blacklist,120,64,0.500000,2.651650,8.000000,6.000000,4.000000,61,270487,64,7878,1.000000
2026-06-22T11:36:10Z,blacklist,120,64,0.500000,2.651650,8.000000,6.000000,4.000000,61,270963,64,7972,1.000000
2026-06-22T11:36:18Z,blacklist,120,64,0.500000,2.651650,8.000000,6.000000,4.000000,61,270963,64,7964,1.000000
2026-06-22T11:36:26Z,blacklist,120,64,0.500000,2.651650,8.000000,6.000000,4.000000,61,270963,64,8032,1.000000
2026-06-22T11:36:33Z,blacklist,120,64,0.500000,2.651650,8.000000,6.000000,4.000000,61,270963,64,7396,1.000000
2026-06-22T11:36:41Z,blacklist,120,64,0.500000,2.651650,8.000000,6.000000,4.000000,61,271320,64,7808,1.000000
2026-06-22T11:36:49Z,blacklist,120,64,0.500000,2.651650,8.000000,6.000000,4.000000,61,271915,64,7917,1.000000
2026-06-22T11:36:57Z,blacklist,120,64,0.500000,2.651650,8.000000,6.000000,4.000000,61,271082,64,8129,1.000000
2026-06-22T11:37:05Z,blacklist,120,64,0.500000,2.651650,8.000000,6.000000,4.000000,61,271677,64,7886,1.000000
2026-06-22T11:37:14Z,blacklist,120,64,0.500000,2.651650,8.000000,6.000000,4.000000,61,270606,64,8402,1.000000
2026-06-22T11:37:22Z,blacklist,120,64,0.500000,2.651650,8.000000,6.000000,4.000000,61,271796,64,8067,1.000000
2026-06-22T11:37:30Z,blacklist,120,64,0.500000,2.651650,8.000000,6.000000,4.000000,61,270963,64,7938,1.000000
2026-06-22T11:37:38Z,blacklist,120,64,0.500000,2.651650,8.000000,6.000000,4.000000,61,271201,64,7968,1.000000
2026-06-22T11:37:46Z,blacklist,120,64,0.500000,2.651650,8.000000,6.000000,4.000000,61,270725,64,8342,1.000000
2026-06-22T11:37:55Z,blacklist,120,64,0.500000,2.651650,8.000000,6.000000,4.000000,61,271677,64,8358,1.000000
2026-06-22T11:38:02Z,blacklist,120,64,0.500000,2.651650,8.000000,6.000000,4.000000,61,269654,64,7838,1.000000
2026-06-22T11:38:10Z,blacklist,120,64,0.500000,2.651650,8.000000,6.000000,4.000000,61,270844,64,7891,1.000000
2026-06-22T11:38:18Z,blacklist,120,64,0.500000,2.651650,8.000000,6.000000,4.000000,60,270844,64,7868,1.000000
2026-06-22T11:38:27Z,blacklist,120,64,0.500000,2.651650,8.000000,6.000000,4.000000,61,269654,64,8110,1.000000
2026-06-22T11:38:35Z,blacklist,120,64,0.500000,2.651650,8.000000,6.000000,4.000000,61,271201,64,8299,1.000000
2026-06-22T11:38:43Z,blacklist,120,64,0.500000,2.651650,8.000000,6.000000,4.000000,61,271558,64,8088,1.000000
2026-06-22T11:38:51Z,blacklist,120,64,0.500000,2.651650,8.000000,6.000000,4.000000,61,271320,64,8058,1.000000
2026-06-22T11:38:59Z,blacklist,120,64,0.500000,2.651650,8.000000,6.000000,4.000000,60,270606,64,8320,1.000000
2026-06-22T11:39:08Z,blacklist,120,64,0.500000,2.651650,8.000000,6.000000,4.000000,61,270130,64,8022,1.000000
2026-06-22T11:39:16Z,blacklist,120,64,0.500000,2.651650,8.000000,6.000000,4.000000,61,271320,64,8045,1.000000
2026-06-22T11:39:24Z,blacklist,120,64,0.500000,2.651650,8.000000,6.000000,4.000000,61,270963,64,7942,1.000000
2026-06-22T11:39:32Z,blacklist,120,64,0.500000,2.651650,8.000000,6.000000,4.000000,61,271439,64,8220,1.000000
2026-06-22T11:39:40Z,blacklist,120,64,0.500000,2.651650,8.000000,6.000000,4.000000,61,272510,64,8045,1.000000
2026-06-22T11:39:48Z,blacklist,120,64,0.500000,2.651650,8.000000,6.000000,4.000000,61,269773,64,8078,1.000000
2026-06-22T11:39:56Z,blacklist,120,64,0.500000,2.651650,8.000000,6.000000,4.000000,61,272510,64,8282,1.000000
2026-06-22T11:40:05Z,blacklist,120,64,0.500000,2.651650,8.000000,6.000000,4.000000,61,270368,64,8224,1.000000
2026-06-22T11:40:13Z,blacklist,120,64,0.500000,2.651650,8.000000,6.000000,4.000000,61,271082,64,8056,1.000000
2026-06-22T11:40:21Z,blacklist,120,64,0.500000,2.651650,8.000000,6.000000,4.000000,61,270487,64,8301,1.000000
2026-06-22T11:40:25Z,blacklist,120,64,0.500000,2.651650,8.000000,3.000000,2.000000,42,138992,64,4220,1.000000
2026-06-22T11:40:30Z,blacklist,120,64,0.500000,2.651650,8.000000,3.000000,2.000000,42,136731,64,4260,1.000000
2026-06-22T11:40:34Z,blacklist,120,64,0.500000,2.651650,8.000000,3.000000,2.000000,42,135184,64,4169,1.000000
2026-06-22T11:40:38Z,blacklist,120,64,0.500000,2.651650,8.000000,3.000000,2.000000,42,135660,64,4282,1.000000
2026-06-22T11:40:42Z,blacklist,120,64,0.500000,2.651650,8.000000,3.000000,2.000000,42,135303,64,4068,1.000000
2026-06-22T11:40:47Z,blacklist,120,64,0.500000,2.651650,8.000000,3.000000,2.000000,42,135541,64,4176,1.000000
2026-06-22T11:40:51Z,blacklist,120,64,0.500000,2.651650,8.000000,3.000000,2.000000,42,134351,64,4020,1.000000
2026-06-22T11:40:55Z,blacklist,120,64,0.500000,2.651650,8.000000,3.000000,2.000000,42,135422,64,4225,1.000000
2026-06-22T11:40:59Z,blacklist,120,64,0.500000,2.651650,8.000000,3.000000,2.000000,41,134351,64,3872,1.000000
2026-06-22T11:41:03Z,blacklist,120,64,0.500000,2.651650,8.000000,3.000000,2.000000,42,134351,64,4194,1.000000
2026-06-22T11:41:07Z,blacklist,120,64,0.500000,2.651650,8.000000,3.000000,2.000000,41,135898,64,4060,1.000000
2026-06-22T11:41:12Z,blacklist,120,64,0.500000,2.651650,8.000000,3.000000,2.000000,41,135303,64,4349,1.000000
2026-06-22T11:41:16Z,blacklist,120,64,0.500000,2.651650,8.000000,3.000000,2.000000,42,136017,64,4031,1.000000
2026-06-22T11:41:20Z,blacklist,120,64,0.500000,2.651650,8.000000,3.000000,2.000000,42,134589,64,4406,1.000000
2026-06-22T11:41:24Z,blacklist,120,64,0.500000,2.651650,8.000000,3.000000,2.000000,41,133875,64,4300,1.000000
2026-06-22T11:41:29Z,blacklist,120,64,0.500000,2.651650,8.000000,3.000000,2.000000,41,134827,64,4207,1.000000
2026-06-22T11:41:33Z,blacklist,120,64,0.500000,2.651650,8.000000,3.000000,2.000000,42,135422,64,4215,1.000000
2026-06-22T11:41:37Z,blacklist,120,64,0.500000,2.651650,8.000000,3.000000,2.000000,42,136374,64,4340,1.000000
2026-06-22T11:41:42Z,blacklist,120,64,0.500000,2.651650,8.000000,3.000000,2.000000,42,135303,64,4205,1.000000
2026-06-22T11:41:46Z,blacklist,120,64,0.500000,2.651650,8.000000,3.000000,2.000000,42,135422,64,4017,1.000000
2026-06-22T11:41:50Z,blacklist,120,64,0.500000,2.651650,8.000000,3.000000,2.000000,42,135660,64,3973,1.000000
2026-06-22T11:41:54Z,blacklist,120,64,0.500000,2.651650,8.000000,3.000000,2.000000,42,136850,64,4417,1.000000
2026-06-22T11:41:58Z,blacklist,120,64,0.500000,2.651650,8.000000,3.000000,2.000000,42,136612,64,3992,1.000000
2026-06-22T11:42:02Z,blacklist,120,64,0.500000,2.651650,8.000000,3.000000,2.000000,42,135660,64,4093,1.000000
2026-06-22T11:42:06Z,blacklist,120,64,0.500000,2.651650,8.000000,3.000000,2.000000,42,134470,64,4076,1.000000
2026-06-22T11:42:11Z,blacklist,120,64,0.500000,2.651650,8.000000,3.000000,2.000000,41,135779,64,4361,1.000000
2026-06-22T11:42:15Z,blacklist,120,64,0.500000,2.651650,8.000000,3.000000,2.000000,42,135303,64,4134,1.000000
2026-06-22T11:42:19Z,blacklist,120,64,0.500000,2.651650,8.000000,3.000000,2.000000,42,138040,64,4334,1.000000
2026-06-22T11:42:24Z,blacklist,120,64,0.500000,2.651650,8.000000,3.000000,2.000000,42,135184,64,4180,1.000000
2026-06-22T11:42:28Z,blacklist,120,64,0.500000,2.651650,8.000000,3.000000,2.000000,42,134827,64,4105,1.000000
2026-06-22T11:42:32Z,blacklist,120,64,0.500000,2.651650,8.000000,3.000000,2.000000,42,135422,64,4144,1.000000
2026-06-22T11:42:36Z,blacklist,120,64,0.500000,2.651650,8.000000,3.000000,2.000000,42,137326,64,4025,1.000000
2026-06-22T11:42:40Z,blacklist,120,64,0.500000,2.651650,8.000000,3.000000,2.000000,41,134351,64,4151,1.000000
2026-06-22T11:42:44Z,blacklist,120,64,0.500000,2.651650,8.000000,3.000000,2.000000,42,135065,64,3935,1.000000
2026-06-22T11:42:48Z,blacklist,120,64,0.500000,2.651650,8.000000,3.000000,2.000000,42,134946,64,4086,1.000000
2026-06-22T11:42:52Z,blacklist,120,64,0.500000,2.651650,8.000000,3.000000,2.000000,42,134589,64,4136,1.000000
2026-06-22T11:42:57Z,blacklist,120,64,0.500000,2.651650,8.000000,3.000000,2.000000,42,135184,64,4502,1.000000
2026-06-22T11:43:01Z,blacklist,120,64,0.500000,2.651650,8.000000,3.000000,2.000000,42,135898,64,4007,1.000000
2026-06-22T11:43:05Z,blacklist,120,64,0.500000,2.651650,8.000000,3.000000,2.000000,42,136612,64,4247,1.000000
2026-06-22T11:43:09Z,blacklist,120,64,0.500000,2.651650,8.000000,3.000000,2.000000,42,136136,64,3961,1.000000
2026-06-22T11:43:14Z,blacklist,120,64,0.500000,2.651650,8.000000,3.000000,2.000000,42,136136,64,4391,1.000000
2026-06-22T11:43:18Z,blacklist,120,64,0.500000,2.651650,8.000000,3.000000,2.000000,42,136374,64,4292,1.000000
2026-06-22T11:43:22Z,blacklist,120,64,0.500000,2.651650,8.000000,3.000000,2.000000,42,135660,64,4294,1.000000
2026-06-22T11:43:27Z,blacklist,120,64,0.500000,2.651650,8.000000,3.000000,2.000000,42,136612,64,4241,1.000000
2026-06-22T11:43:31Z,blacklist,120,64,0.500000,2.651650,8.000000,3.000000,2.000000,41,134946,64,4223,1.000000
2026-06-22T11:43:35Z,blacklist,120,64,0.500000,2.651650,8.000000,3.000000,2.000000,42,135303,64,4236,1.000000
2026-06-22T11:43:39Z,blacklist,120,64,0.500000,2.651650,8.000000,3.000000,2.000000,42,136017,64,4129,1.000000
2026-06-22T11:43:43Z,blacklist,120,64,0.500000,2.651650,8.000000,3.000000,2.000000,42,135779,64,3925,1.000000
2026-06-22T11:43:48Z,blacklist,120,64,0.500000,2.651650,8.000000,3.000000,2.000000,42,136136,64,4281,1.000000
2026-06-22T11:43:52Z,blacklist,120,64,0.500000,2.651650,8.000000,3.000000,2.000000,41,134232,64,4213,1.000000
2026-06-22T11:43:54Z,blacklist,120,64,0.500000,2.651650,8.000000,1.500000,1.000000,33,69377,64,2274,1.000000
2026-06-22T11:43:57Z,blacklist,120,64,0.500000,2.651650,8.000000,1.500000,1.000000,33,68782,64,2213,1.000000
2026-06-22T11:43:59Z,blacklist,120,64,0.500000,2.651650,8.000000,1.500000,1.000000,32,66402,64,2271,1.000000
2026-06-22T11:44:03Z,blacklist,120,64,0.500000,2.651650,8.000000,1.500000,1.000000,33,68901,64,2292,1.000000
2026-06-22T11:44:05Z,blacklist,120,64,0.500000,2.651650,8.000000,1.500000,1.000000,32,68901,64,2245,1.000000
2026-06-22T11:44:10Z,blacklist,120,64,0.500000,2.651650,8.000000,1.500000,1.000000,32,67354,64,2193,1.000000
2026-06-22T11:44:14Z,blacklist,120,64,0.500000,2.651650,8.000000,1.500000,1.000000,33,68068,64,2440,1.000000
2026-06-22T11:44:16Z,blacklist,120,64,0.500000,2.651650,8.000000,1.500000,1.000000,33,68306,64,2161,1.000000
2026-06-22T11:44:19Z,blacklist,120,64,0.500000,2.651650,8.000000,1.500000,1.000000,32,66878,64,2064,1.000000
2026-06-22T11:44:23Z,blacklist,120,64,0.500000,2.651650,8.000000,1.500000,1.000000,32,68068,64,2232,1.000000
2026-06-22T11:44:27Z,blacklist,120,64,0.500000,2.651650,8.000000,1.500000,1.000000,32,68901,64,2432,1.000000
2026-06-22T11:44:30Z,blacklist,120,64,0.500000,2.651650,8.000000,1.500000,1.000000,32,68425,64,2323,1.000000
2026-06-22T11:44:34Z,blacklist,120,64,0.500000,2.651650,8.000000,1.500000,1.000000,32,68425,64,2173,1.000000
2026-06-22T11:44:38Z,blacklist,120,64,0.500000,2.651650,8.000000,1.500000,1.000000,32,67473,64,2450,1.000000
2026-06-22T11:44:43Z,blacklist,120,64,0.500000,2.651650,8.000000,1.500000,1.000000,32,67592,64,2270,1.000000
2026-06-22T11:44:47Z,blacklist,120,64,0.500000,2.651650,8.000000,1.500000,1.000000,32,68544,64,2377,1.000000
2026-06-22T11:44:51Z,blacklist,120,64,0.500000,2.651650,8.000000,1.500000,1.000000,32,66283,64,2192,1.000000
2026-06-22T11:44:56Z,blacklist,120,64,0.500000,2.651650,8.000000,1.500000,1.000000,32,67473,64,2352,1.000000
2026-06-22T11:45:00Z,blacklist,120,64,0.500000,2.651650,8.000000,1.500000,1.000000,32,66640,64,2462,1.000000
2026-06-22T11:45:04Z,blacklist,120,64,0.500000,2.651650,8.000000,1.500000,1.000000,32,69020,64,2320,1.000000
2026-06-22T11:45:09Z,blacklist,120,64,0.500000,2.651650,8.000000,1.500000,1.000000,32,69734,64,2454,1.000000
2026-06-22T11:45:13Z,blacklist,120,64,0.500000,2.651650,8.000000,1.500000,1.000000,32,68425,64,2372,1.000000
2026-06-22T11:45:18Z,blacklist,120,64,0.500000,2.651650,8.000000,1.500000,1.000000,32,68306,64,2207,1.000000
2026-06-22T11:45:22Z,blacklist,120,64,0.500000,2.651650,8.000000,1.500000,1.000000,32,68068,64,2354,1.000000
2026-06-22T11:45:25Z,blacklist,120,64,0.500000,2.651650,8.000000,1.500000,1.000000,32,67473,64,2438,1.000000
2026-06-22T11:45:27Z,blacklist,120,64,0.500000,2.651650,8.000000,1.500000,1.000000,32,68901,64,2170,1.000000
2026-06-22T11:45:29Z,blacklist,120,64,0.500000,2.651650,8.000000,1.500000,1.000000,32,66878,64,2145,1.000000
2026-06-22T11:45:31Z,blacklist,120,64,0.500000,2.651650,8.000000,1.500000,1.000000,32,70567,64,2449,1.000000
2026-06-22T11:45:36Z,blacklist,120,64,0.500000,2.651650,8.000000,1.500000,1.000000,32,67949,64,2264,1.000000
2026-06-22T11:45:40Z,blacklist,120,64,0.500000,2.651650,8.000000,1.500000,1.000000,32,67473,64,2322,1.000000
2026-06-22T11:45:44Z,blacklist,120,64,0.500000,2.651650,8.000000,1.500000,1.000000,32,68663,64,2253,1.000000
2026-06-22T11:45:47Z,blacklist,120,64,0.500000,2.651650,8.000000,1.500000,1.000000,32,70091,64,2333,1.000000
2026-06-22T11:45:49Z,blacklist,120,64,0.500000,2.651650,8.000000,1.500000,1.000000,32,67592,64,2288,1.000000
2026-06-22T11:45:53Z,blacklist,120,64,0.500000,2.651650,8.000000,1.500000,1.000000,32,69258,64,2207,1.000000
2026-06-22T11:45:56Z,blacklist,120,64,0.500000,2.651650,8.000000,1.500000,1.000000,32,68425,64,2374,1.000000
2026-06-22T11:46:00Z,blacklist,120,64,0.500000,2.651650,8.000000,1.500000,1.000000,32,67592,64,2157,1.000000
2026-06-22T11:46:04Z,blacklist,120,64,0.500000,2.651650,8.000000,1.500000,1.000000,32,68068,64,2146,1.000000
2026-06-22T11:46:07Z,blacklist,120,64,0.500000,2.651650,8.000000,1.500000,1.000000,32,68901,64,2373,1.000000
2026-06-22T11:46:09Z,blacklist,120,64,0.500000,2.651650,8.000000,1.500000,1.000000,32,68187,64,2082,1.000000
2026-06-22T11:46:13Z,blacklist,120,64,0.500000,2.651650,8.000000,1.500000,1.000000,32,68187,64,2187,1.000000
2026-06-22T11:46:15Z,blacklist,120,64,0.500000,2.651650,8.000000,1.500000,1.000000,32,68544,64,2288,1.000000
2026-06-22T11:46:20Z,blacklist,120,64,0.500000,2.651650,8.000000,1.500000,1.000000,32,68782,64,2317,1.000000
2026-06-22T11:46:22Z,blacklist,120,64,0.500000,2.651650,8.000000,1.500000,1.000000,32,69020,64,2227,1.000000
2026-06-22T11:46:24Z,blacklist,120,64,0.500000,2.651650,8.000000,1.500000,1.000000,32,69258,64,2266,1.000000
2026-06-22T11:46:29Z,blacklist,120,64,0.500000,2.651650,8.000000,1.500000,1.000000,32,68544,64,2463,1.000000
2026-06-22T11:46:31Z,blacklist,120,64,0.500000,2.651650,8.000000,1.500000,1.000000,32,68663,64,2326,1.000000
2026-06-22T11:46:33Z,blacklist,120,64,0.500000,2.651650,8.000000,1.500000,1.000000,32,69496,64,2296,1.000000
2026-06-22T11:46:38Z,blacklist,120,64,0.500000,2.651650,8.000000,1.500000,1.000000,32,67354,64,2164,1.000000
2026-06-22T11:46:42Z,blacklist,120,64,0.500000,2.651650,8.000000,1.500000,1.000000,32,67830,64,2704,1.000000
2026-06-22T11:46:45Z,blacklist,120,64,0.500000,2.651650,8.000000,1.500000,1.000000,32,67354,64,2564,1.000000
