timestamp_utc,algorithm,k_agents,n_bits,beta,rho,rho_divisor,p_ln_coeff,p_rho_coeff,query_complexity_Q,message_complexity_M,round_complexity_T,time_complexity_ms,success_rate
2026-06-22T12:36:11Z,blacklist,120,256,0.400000,1.299038,8.000000,6.000000,4.000000,163,1172269,256,14444,1.000000
2026-06-22T12:36:26Z,blacklist,120,256,0.400000,1.299038,8.000000,6.000000,4.000000,164,1172269,256,14189,1.000000
2026-06-22T12:36:40Z,blacklist,120,256,0.400000,1.299038,8.000000,6.000000,4.000000,163,1173102,256,14225,1.000000
2026-06-22T12:36:54Z,blacklist,120,256,0.400000,1.299038,8.000000,6.000000,4.000000,163,1171793,256,14279,1.000000
2026-06-22T12:37:08Z,blacklist,120,256,0.400000,1.299038,8.000000,6.000000,4.000000,164,1171555,256,14137,1.000000
2026-06-22T12:37:22Z,blacklist,120,256,0.400000,1.299038,8.000000,6.000000,4.000000,164,1173102,256,14047,1.000000
2026-06-22T12:37:36Z,blacklist,120,256,0.400000,1.299038,8.000000,6.000000,4.000000,163,1170722,256,13972,1.000000
2026-06-22T12:37:50Z,blacklist,120,256,0.400000,1.299038,8.000000,6.000000,4.000000,164,1172507,256,13945,1.000000
2026-06-22T12:38:05Z,blacklist,120,256,0.400000,1.299038,8.000000,6.000000,4.000000,164,1172150,256,14218,1.000000
2026-06-22T12:38:19Z,blacklist,120,256,0.400000,1.299038,8.000000,6.000000,4.000000,164,1172864,256,14131,1.000000
2026-06-22T12:38:33Z,blacklist,120,256,0.400000,1.299038,8.000000,6.000000,4.000000,164,1174054,256,14127,1.000000
2026-06-22T12:38:47Z,blacklist,120,256,0.400000,1.299038,8.000000,6.000000,4.000000,164,1171436,256,14082,1.000000
2026-06-22T12:39:01Z,blacklist,120,256,0.400000,1.299038,8.000000,6.000000,4.000000,164,1172507,256,14076,1.000000
2026-06-22T12:39:15Z,blacklist,120,256,0.400000,1.299038,8.000000,6.000000,4.000000,164,1174530,256,14031,1.000000
2026-06-22T12:39:29Z,blacklist,120,256,0.400000,1.299038,8.000000,6.000000,4.000000,164,1172150,256,13939,1.000000
2026-06-22T12:39:43Z,blacklist,120,256,0.400000,1.299038,8.000000,6.000000,4.000000,164,1172031,256,13977,1.000000
2026-06-22T12:39:57Z,blacklist,120,256,0.400000,1.299038,8.000000,6.000000,4.000000,164,1170960,256,13983,1.000000
2026-06-22T12:40:11Z,blacklist,120,256,0.400000,1.299038,8.000000,6.000000,4.000000,164,1173340,256,14010,1.000000
2026-06-22T12:40:25Z,blacklist,120,256,0.400000,1.299038,8.000000,6.000000,4.000000,164,1171436,256,14008,1.000000
2026-06-22T12:40:39Z,blacklist,120,256,0.400000,1.299038,8.000000,6.000000,4.000000,163,1170841,256,13999,1.000000
2026-06-22T12:40:54Z,blacklist,120,256,0.500000,1.325825,8.000000,6.000000,4.000000,199,1179885,256,14150,1.000000
2026-06-22T12:41:08Z,blacklist,120,256,0.500000,1.325825,8.000000,6.000000,4.000000,199,1176196,256,14094,1.000000
2026-06-22T12:41:22Z,blacklist,120,256,0.500000,1.325825,8.000000,6.000000,4.000000,199,1172388,256,14137,1.000000
2026-06-22T12:41:36Z,blacklist,120,256,0.500000,1.325825,8.000000,6.000000,4.000000,199,1174530,256,14087,1.000000
2026-06-22T12:41:50Z,blacklist,120,256,0.500000,1.325825,8.000000,6.000000,4.000000,199,1175125,256,14187,1.000000
2026-06-22T12:42:04Z,blacklist,120,256,0.500000,1.325825,8.000000,6.000000,4.000000,199,1175363,256,14188,1.000000
2026-06-22T12:42:18Z,blacklist,120,256,0.500000,1.325825,8.000000,6.000000,4.000000,199,1171079,256,14044,1.000000
2026-06-22T12:42:33Z,blacklist,120,256,0.500000,1.325825,8.000000,6.000000,4.000000,199,1175363,256,14042,1.000000
2026-06-22T12:42:47Z,blacklist,120,256,0.500000,1.325825,8.000000,6.000000,4.000000,199,1173102,256,14113,1.000000
2026-06-22T12:43:01Z,blacklist,120,256,0.500000,1.325825,8.000000,6.000000,4.000000,199,1173816,256,14346,1.000000
2026-06-22T12:43:15Z,blacklist,120,256,0.500000,1.325825,8.000000,6.000000,4.000000,199,1176077,256,14294,1.000000
2026-06-22T12:43:30Z,blacklist,120,256,0.500000,1.325825,8.000000,6.000000,4.000000,199,1173459,256,14308,1.000000
2026-06-22T12:43:44Z,blacklist,120,256,0.500000,1.325825,8.000000,6.000000,4.000000,199,1177148,256,14280,1.000000
2026-06-22T12:43:58Z,blacklist,120,256,0.500000,1.325825,8.000000,6.000000,4.000000,199,1175958,256,14283,1.000000
2026-06-22T12:44:13Z,blacklist,120,256,0.500000,1.325825,8.000000,6.000000,4.000000,199,1171793,256,14186,1.000000
2026-06-22T12:44:27Z,blacklist,120,256,0.500000,1.325825,8.000000,6.000000,4.000000,199,1173816,256,14182,1.000000
2026-06-22T12:44:41Z,blacklist,120,256,0.500000,1.325825,8.000000,6.000000,4.000000,199,1172745,256,14187,1.000000
2026-06-22T12:44:55Z,blacklist,120,256,0.500000,1.325825,8.000000,6.000000,4.000000,200,1176553,256,14113,1.000000
2026-06-22T12:45:09Z,blacklist,120,256,0.500000,1.325825,8.000000,6.000000,4.000000,200,1174887,256,14080,1.000000
2026-06-22T12:45:23Z,blacklist,120,256,0.500000,1.325825,8.000000,6.000000,4.000000,200,1175125,256,14128,1.000000
2026-06-22T12:45:38Z,blacklist,120,256,0.500000,1.325825,8.000000,6.000000,4.000000,199,1177505,256,14288,1.000000
2026-06-22T12:45:52Z,blacklist,120,256,0.500000,1.325825,8.000000,6.000000,4.000000,199,1177981,256,14378,1.000000
2026-06-22T12:46:06Z,blacklist,120,256,0.500000,1.325825,8.000000,6.000000,4.000000,200,1177862,256,14265,1.000000
2026-06-22T12:46:21Z,blacklist,120,256,0.500000,1.325825,8.000000,6.000000,4.000000,200,1177267,256,14076,1.000000
2026-06-22T12:46:35Z,blacklist,120,256,0.500000,1.325825,8.000000,6.000000,4.000000,200,1174768,256,14043,1.000000
2026-06-22T12:46:49Z,blacklist,120,256,0.500000,1.325825,8.000000,6.000000,4.000000,200,1174887,256,13925,1.000000
2026-06-22T12:47:03Z,blacklist,120,256,0.500000,1.325825,8.000000,6.000000,4.000000,200,1171674,256,13990,1.000000
2026-06-22T12:47:17Z,blacklist,120,256,0.500000,1.325825,8.000000,6.000000,4.000000,200,1179647,256,14251,1.000000
2026-06-22T12:47:31Z,blacklist,120,256,0.500000,1.325825,8.000000,6.000000,4.000000,199,1172507,256,14000,1.000000
2026-06-22T12:47:45Z,blacklist,120,256,0.500000,1.325825,8.000000,6.000000,4.000000,199,1174054,256,14019,1.000000
2026-06-22T12:47:59Z,blacklist,120,256,0.600000,1.299038,8.000000,6.000000,4.000000,249,1177029,256,14076,1.000000
2026-06-22T12:48:13Z,blacklist,120,256,0.600000,1.299038,8.000000,6.000000,4.000000,249,1172507,256,13995,1.000000
2026-06-22T12:48:27Z,blacklist,120,256,0.600000,1.299038,8.000000,6.000000,4.000000,248,1171198,256,14099,1.000000
2026-06-22T12:48:41Z,blacklist,120,256,0.600000,1.299038,8.000000,6.000000,4.000000,248,1173221,256,14177,1.000000
2026-06-22T12:48:56Z,blacklist,120,256,0.600000,1.299038,8.000000,6.000000,4.000000,248,1170484,256,14081,1.000000
2026-06-22T12:49:10Z,blacklist,120,256,0.600000,1.299038,8.000000,6.000000,4.000000,249,1174292,256,14081,1.000000
2026-06-22T12:49:24Z,blacklist,120,256,0.600000,1.299038,8.000000,6.000000,4.000000,249,1168937,256,13948,1.000000
2026-06-22T12:49:38Z,blacklist,120,256,0.600000,1.299038,8.000000,6.000000,4.000000,248,1176315,256,14065,1.000000
2026-06-22T12:49:52Z,blacklist,120,256,0.600000,1.299038,8.000000,6.000000,4.000000,249,1172150,256,14040,1.000000
2026-06-22T12:50:06Z,blacklist,120,256,0.600000,1.299038,8.000000,6.000000,4.000000,248,1170841,256,14044,1.000000
2026-06-22T12:50:20Z,blacklist,120,256,0.600000,1.299038,8.000000,6.000000,4.000000,248,1170484,256,14101,1.000000
2026-06-22T12:50:34Z,blacklist,120,256,0.600000,1.299038,8.000000,6.000000,4.000000,248,1171793,256,14097,1.000000
2026-06-22T12:50:48Z,blacklist,120,256,0.600000,1.299038,8.000000,6.000000,4.000000,249,1170008,256,14183,1.000000
2026-06-22T12:51:03Z,blacklist,120,256,0.600000,1.299038,8.000000,6.000000,4.000000,249,1173340,256,14189,1.000000
2026-06-22T12:51:17Z,blacklist,120,256,0.600000,1.299038,8.000000,6.000000,4.000000,247,1167033,256,13994,1.000000
2026-06-22T12:51:31Z,blacklist,120,256,0.600000,1.299038,8.000000,6.000000,4.000000,248,1170722,256,13970,1.000000
2026-06-22T12:51:45Z,blacklist,120,256,0.600000,1.299038,8.000000,6.000000,4.000000,247,1169056,256,13969,1.000000
2026-06-22T12:51:59Z,blacklist,120,256,0.600000,1.299038,8.000000,6.000000,4.000000,248,1170722,256,14266,1.000000
2026-06-22T12:52:13Z,blacklist,120,256,0.600000,1.299038,8.000000,6.000000,4.000000,248,1168699,256,14119,1.000000
2026-06-22T12:52:27Z,blacklist,120,256,0.600000,1.299038,8.000000,6.000000,4.000000,248,1172626,256,14091,1.000000
2026-06-22T12:52:41Z,blacklist,120,256,0.600000,1.299038,8.000000,6.000000,4.000000,247,1172507,256,13878,1.000000
2026-06-22T12:52:55Z,blacklist,120,256,0.600000,1.299038,8.000000,6.000000,4.000000,249,1175601,256,13992,1.000000
2026-06-22T12:53:09Z,blacklist,120,256,0.600000,1.299038,8.000000,6.000000,4.000000,249,1172269,256,13911,1.000000
2026-06-22T12:53:23Z,blacklist,120,256,0.600000,1.299038,8.000000,6.000000,4.000000,248,1167866,256,13972,1.000000
2026-06-22T12:53:37Z,blacklist,120,256,0.600000,1.299038,8.000000,6.000000,4.000000,246,1167747,256,13989,1.000000
2026-06-22T12:53:51Z,blacklist,120,256,0.600000,1.299038,8.000000,6.000000,4.000000,249,1171912,256,14062,1.000000
2026-06-22T12:54:05Z,blacklist,120,256,0.600000,1.299038,8.000000,6.000000,4.000000,248,1167509,256,14197,1.000000
2026-06-22T12:54:20Z,blacklist,120,256,0.600000,1.299038,8.000000,6.000000,4.000000,247,1177505,256,14217,1.000000
2026-06-22T12:54:34Z,blacklist,120,256,0.600000,1.299038,8.000000,6.000000,4.000000,248,1169889,256,13997,1.000000
2026-06-22T12:54:48Z,blacklist,120,256,0.600000,1.299038,8.000000,6.000000,4.000000,249,1172507,256,14074,1.000000
2026-06-22T12:55:01Z,blacklist,120,256,0.700000,1.215139,8.000000,6.000000,4.000000,298,1096704,256,13177,1.000000
2026-06-22T12:55:14Z,blacklist,120,256,0.700000,1.215139,8.000000,6.000000,4.000000,298,1096704,256,13221,1.000000
2026-06-22T12:55:28Z,blacklist,120,256,0.700000,1.215139,8.000000,6.000000,4.000000,298,1096704,256,13289,1.000000
2026-06-22T12:55:41Z,blacklist,120,256,0.700000,1.215139,8.000000,6.000000,4.000000,298,1096704,256,13252,1.000000
2026-06-22T12:55:54Z,blacklist,120,256,0.700000,1.215139,8.000000,6.000000,4.000000,298,1096704,256,13288,1.000000
2026-06-22T12:56:07Z,blacklist,120,256,0.700000,1.215139,8.000000,6.000000,4.000000,298,1096704,256,13301,1.000000
2026-06-22T12:56:21Z,blacklist,120,256,0.700000,1.215139,8.000000,6.000000,4.000000,298,1096704,256,13267,1.000000
2026-06-22T12:56:34Z,blacklist,120,256,0.700000,1.215139,8.000000,6.000000,4.000000,298,1096704,256,13276,1.000000
2026-06-22T12:56:47Z,blacklist,120,256,0.700000,1.215139,8.000000,6.000000,4.000000,298,1096704,256,13249,1.000000
2026-06-22T12:57:00Z,blacklist,120,256,0.700000,1.215139,8.000000,6.000000,4.000000,298,1096704,256,13063,1.000000
2026-06-22T12:57:14Z,blacklist,120,256,0.700000,1.215139,8.000000,6.000000,4.000000,298,1096704,256,13190,1.000000
2026-06-22T12:57:27Z,blacklist,120,256,0.700000,1.215139,8.000000,6.000000,4.000000,298,1096704,256,13219,1.000000
2026-06-22T12:57:40Z,blacklist,120,256,0.700000,1.215139,8.000000,6.000000,4.000000,298,1096704,256,13139,1.000000
2026-06-22T12:57:53Z,blacklist,120,256,0.700000,1.215139,8.000000,6.000000,4.000000,298,1096704,256,13233,1.000000
2026-06-22T12:58:07Z,blacklist,120,256,0.700000,1.215139,8.000000,6.000000,4.000000,298,1096704,256,13236,1.000000
2026-06-22T12:58:20Z,blacklist,120,256,0.700000,1.215139,8.000000,6.000000,4.000000,298,1096704,256,13388,1.000000
2026-06-22T12:58:33Z,blacklist,120,256,0.700000,1.215139,8.000000,6.000000,4.000000,298,1096704,256,13233,1.000000
2026-06-22T12:58:47Z,blacklist,120,256,0.700000,1.215139,8.000000,6.000000,4.000000,298,1096704,256,13188,1.000000
2026-06-22T12:59:00Z,blacklist,120,256,0.700000,1.215139,8.000000,6.000000,4.000000,298,1096704,256,13280,1.000000
2026-06-22T12:59:13Z,blacklist,120,256,0.700000,1.215139,8.000000,6.000000,4.000000,298,1096704,256,13209,1.000000
2026-06-22T12:59:26Z,blacklist,120,256,0.700000,1.215139,8.000000,6.000000,4.000000,298,1096704,256,13359,1.000000
2026-06-22T12:59:40Z,blacklist,120,256,0.700000,1.215139,8.000000,6.000000,4.000000,298,1096704,256,13289,1.000000
2026-06-22T12:59:53Z,blacklist,120,256,0.700000,1.215139,8.000000,6.000000,4.000000,298,1096704,256,13163,1.000000
2026-06-22T13:00:06Z,blacklist,120,256,0.700000,1.215139,8.000000,6.000000,4.000000,298,1096704,256,13253,1.000000
2026-06-22T13:00:19Z,blacklist,120,256,0.700000,1.215139,8.000000,6.000000,4.000000,298,1096704,256,13137,1.000000
2026-06-22T13:00:33Z,blacklist,120,256,0.700000,1.215139,8.000000,6.000000,4.000000,298,1096704,256,13248,1.000000
2026-06-22T13:00:46Z,blacklist,120,256,0.700000,1.215139,8.000000,6.000000,4.000000,298,1096704,256,13241,1.000000
2026-06-22T13:00:59Z,blacklist,120,256,0.700000,1.215139,8.000000,6.000000,4.000000,298,1096704,256,13346,1.000000
2026-06-22T13:01:13Z,blacklist,120,256,0.700000,1.215139,8.000000,6.000000,4.000000,298,1096704,256,13176,1.000000
2026-06-22T13:01:26Z,blacklist,120,256,0.700000,1.215139,8.000000,6.000000,4.000000,298,1096704,256,13133,1.000000
2026-06-22T13:01:35Z,blacklist,120,256,0.800000,1.060660,8.000000,6.000000,4.000000,304,731136,256,8760,1.000000
2026-06-22T13:01:43Z,blacklist,120,256,0.800000,1.060660,8.000000,6.000000,4.000000,304,731136,256,8768,1.000000
2026-06-22T13:01:52Z,blacklist,120,256,0.800000,1.060660,8.000000,6.000000,4.000000,304,731136,256,8755,1.000000
2026-06-22T13:02:01Z,blacklist,120,256,0.800000,1.060660,8.000000,6.000000,4.000000,304,731136,256,8766,1.000000
2026-06-22T13:02:10Z,blacklist,120,256,0.800000,1.060660,8.000000,6.000000,4.000000,304,731136,256,8792,1.000000
2026-06-22T13:02:19Z,blacklist,120,256,0.800000,1.060660,8.000000,6.000000,4.000000,304,731136,256,8858,1.000000
2026-06-22T13:02:28Z,blacklist,120,256,0.800000,1.060660,8.000000,6.000000,4.000000,304,731136,256,8973,1.000000
2026-06-22T13:02:37Z,blacklist,120,256,0.800000,1.060660,8.000000,6.000000,4.000000,304,731136,256,9096,1.000000
2026-06-22T13:02:46Z,blacklist,120,256,0.800000,1.060660,8.000000,6.000000,4.000000,304,731136,256,8874,1.000000
2026-06-22T13:02:55Z,blacklist,120,256,0.800000,1.060660,8.000000,6.000000,4.000000,304,731136,256,8981,1.000000
2026-06-22T13:03:04Z,blacklist,120,256,0.800000,1.060660,8.000000,6.000000,4.000000,304,731136,256,8911,1.000000
2026-06-22T13:03:12Z,blacklist,120,256,0.800000,1.060660,8.000000,6.000000,4.000000,304,731136,256,8789,1.000000
2026-06-22T13:03:21Z,blacklist,120,256,0.800000,1.060660,8.000000,6.000000,4.000000,304,731136,256,8855,1.000000
2026-06-22T13:03:30Z,blacklist,120,256,0.800000,1.060660,8.000000,6.000000,4.000000,304,731136,256,8850,1.000000
2026-06-22T13:03:39Z,blacklist,120,256,0.800000,1.060660,8.000000,6.000000,4.000000,304,731136,256,8891,1.000000
2026-06-22T13:03:48Z,blacklist,120,256,0.800000,1.060660,8.000000,6.000000,4.000000,304,731136,256,8808,1.000000
2026-06-22T13:03:57Z,blacklist,120,256,0.800000,1.060660,8.000000,6.000000,4.000000,304,731136,256,8756,1.000000
2026-06-22T13:04:06Z,blacklist,120,256,0.800000,1.060660,8.000000,6.000000,4.000000,304,731136,256,8763,1.000000
2026-06-22T13:04:14Z,blacklist,120,256,0.800000,1.060660,8.000000,6.000000,4.000000,304,731136,256,8737,1.000000
2026-06-22T13:04:23Z,blacklist,120,256,0.800000,1.060660,8.000000,6.000000,4.000000,304,731136,256,9144,1.000000
2026-06-22T13:04:32Z,blacklist,120,256,0.800000,1.060660,8.000000,6.000000,4.000000,304,731136,256,8820,1.000000
2026-06-22T13:04:41Z,blacklist,120,256,0.800000,1.060660,8.000000,6.000000,4.000000,304,731136,256,8721,1.000000
2026-06-22T13:04:50Z,blacklist,120,256,0.800000,1.060660,8.000000,6.000000,4.000000,304,731136,256,8619,1.000000
2026-06-22T13:04:58Z,blacklist,120,256,0.800000,1.060660,8.000000,6.000000,4.000000,304,731136,256,8751,1.000000
2026-06-22T13:05:07Z,blacklist,120,256,0.800000,1.060660,8.000000,6.000000,4.000000,304,731136,256,8738,1.000000
2026-06-22T13:05:17Z,blacklist,120,256,0.800000,1.060660,8.000000,6.000000,4.000000,304,731136,256,9316,1.000000
2026-06-22T13:05:26Z,blacklist,120,256,0.800000,1.060660,8.000000,6.000000,4.000000,304,731136,256,9224,1.000000
2026-06-22T13:05:36Z,blacklist,120,256,0.800000,1.060660,8.000000,6.000000,4.000000,304,731136,256,10543,1.000000
2026-06-22T13:05:48Z,blacklist,120,256,0.800000,1.060660,8.000000,6.000000,4.000000,304,731136,256,11701,1.000000
2026-06-22T13:06:00Z,blacklist,120,256,0.800000,1.060660,8.000000,6.000000,4.000000,304,731136,256,12046,1.000000
2026-06-22T13:06:07Z,blacklist,120,256,0.900000,1.000000,8.000000,6.000000,4.000000,310,365568,256,7045,1.000000
2026-06-22T13:06:15Z,blacklist,120,256,0.900000,1.000000,8.000000,6.000000,4.000000,310,365568,256,7203,1.000000
2026-06-22T13:06:21Z,blacklist,120,256,0.900000,1.000000,8.000000,6.000000,4.000000,310,365568,256,6198,1.000000
2026-06-22T13:06:27Z,blacklist,120,256,0.900000,1.000000,8.000000,6.000000,4.000000,310,365568,256,6022,1.000000
2026-06-22T13:06:33Z,blacklist,120,256,0.900000,1.000000,8.000000,6.000000,4.000000,310,365568,256,5871,1.000000
2026-06-22T13:06:39Z,blacklist,120,256,0.900000,1.000000,8.000000,6.000000,4.000000,310,365568,256,6035,1.000000
2026-06-22T13:06:45Z,blacklist,120,256,0.900000,1.000000,8.000000,6.000000,4.000000,310,365568,256,5820,1.000000
2026-06-22T13:06:51Z,blacklist,120,256,0.900000,1.000000,8.000000,6.000000,4.000000,310,365568,256,5705,1.000000
2026-06-22T13:06:57Z,blacklist,120,256,0.900000,1.000000,8.000000,6.000000,4.000000,310,365568,256,6200,1.000000
2026-06-22T13:07:02Z,blacklist,120,256,0.900000,1.000000,8.000000,6.000000,4.000000,310,365568,256,5535,1.000000
2026-06-22T13:07:08Z,blacklist,120,256,0.900000,1.000000,8.000000,6.000000,4.000000,310,365568,256,5760,1.000000
2026-06-22T13:07:14Z,blacklist,120,256,0.900000,1.000000,8.000000,6.000000,4.000000,310,365568,256,5392,1.000000
2026-06-22T13:07:19Z,blacklist,120,256,0.900000,1.000000,8.000000,6.000000,4.000000,310,365568,256,5331,1.000000
2026-06-22T13:07:24Z,blacklist,120,256,0.900000,1.000000,8.000000,6.000000,4.000000,310,365568,256,5180,1.000000
2026-06-22T13:07:30Z,blacklist,120,256,0.900000,1.000000,8.000000,6.000000,4.000000,310,365568,256,5384,1.000000
2026-06-22T13:07:35Z,blacklist,120,256,0.900000,1.000000,8.000000,6.000000,4.000000,310,365568,256,5279,1.000000
2026-06-22T13:07:40Z,blacklist,120,256,0.900000,1.000000,8.000000,6.000000,4.000000,310,365568,256,5124,1.000000
2026-06-22T13:07:46Z,blacklist,120,256,0.900000,1.000000,8.000000,6.000000,4.000000,310,365568,256,6097,1.000000
2026-06-22T13:07:52Z,blacklist,120,256,0.900000,1.000000,8.000000,6.000000,4.000000,310,365568,256,5800,1.000000
2026-06-22T13:08:03Z,blacklist,120,256,0.900000,1.000000,8.000000,6.000000,4.000000,310,365568,256,10500,1.000000
2026-06-22T13:08:11Z,blacklist,120,256,0.900000,1.000000,8.000000,6.000000,4.000000,310,365568,256,8201,1.000000
2026-06-22T13:08:18Z,blacklist,120,256,0.900000,1.000000,8.000000,6.000000,4.000000,310,365568,256,6722,1.000000
2026-06-22T13:08:24Z,blacklist,120,256,0.900000,1.000000,8.000000,6.000000,4.000000,310,365568,256,5993,1.000000
2026-06-22T13:08:29Z,blacklist,120,256,0.900000,1.000000,8.000000,6.000000,4.000000,310,365568,256,5695,1.000000
2026-06-22T13:08:35Z,blacklist,120,256,0.900000,1.000000,8.000000,6.000000,4.000000,310,365568,256,5669,1.000000
2026-06-22T13:08:41Z,blacklist,120,256,0.900000,1.000000,8.000000,6.000000,4.000000,310,365568,256,5521,1.000000
2026-06-22T13:08:47Z,blacklist,120,256,0.900000,1.000000,8.000000,6.000000,4.000000,310,365568,256,5914,1.000000
2026-06-22T13:08:52Z,blacklist,120,256,0.900000,1.000000,8.000000,6.000000,4.000000,310,365568,256,5813,1.000000
2026-06-22T13:08:59Z,blacklist,120,256,0.900000,1.000000,8.000000,6.000000,4.000000,310,365568,256,6457,1.000000
2026-06-22T13:09:05Z,blacklist,120,256,0.900000,1.000000,8.000000,6.000000,4.000000,310,365568,256,6107,1.000000
2026-06-22T13:09:53Z,blacklist,120,512,0.050000,1.000000,8.000000,6.000000,4.000000,196,2524466,512,47474,1.000000
2026-06-22T13:10:40Z,blacklist,120,512,0.050000,1.000000,8.000000,6.000000,4.000000,196,2524347,512,47625,1.000000
2026-06-22T13:11:24Z,blacklist,120,512,0.050000,1.000000,8.000000,6.000000,4.000000,196,2525418,512,43971,1.000000
2026-06-22T13:12:08Z,blacklist,120,512,0.050000,1.000000,8.000000,6.000000,4.000000,196,2523990,512,43981,1.000000
2026-06-22T13:12:46Z,blacklist,120,512,0.050000,1.000000,8.000000,6.000000,4.000000,196,2523990,512,37864,1.000000
2026-06-22T13:13:22Z,blacklist,120,512,0.050000,1.000000,8.000000,6.000000,4.000000,196,2525299,512,35951,1.000000
2026-06-22T13:13:58Z,blacklist,120,512,0.050000,1.000000,8.000000,6.000000,4.000000,196,2525180,512,35653,1.000000
2026-06-22T13:14:34Z,blacklist,120,512,0.050000,1.000000,8.000000,6.000000,4.000000,196,2523633,512,36353,1.000000
2026-06-22T13:15:11Z,blacklist,120,512,0.050000,1.000000,8.000000,6.000000,4.000000,196,2525061,512,37002,1.000000
2026-06-22T13:15:48Z,blacklist,120,512,0.050000,1.000000,8.000000,6.000000,4.000000,196,2523038,512,36400,1.000000
2026-06-22T13:16:24Z,blacklist,120,512,0.050000,1.000000,8.000000,6.000000,4.000000,196,2524704,512,36401,1.000000
2026-06-22T13:17:02Z,blacklist,120,512,0.050000,1.000000,8.000000,6.000000,4.000000,196,2523038,512,38038,1.000000
2026-06-22T13:17:43Z,blacklist,120,512,0.050000,1.000000,8.000000,6.000000,4.000000,196,2523276,512,40451,1.000000
2026-06-22T13:18:25Z,blacklist,120,512,0.050000,1.000000,8.000000,6.000000,4.000000,196,2526132,512,42490,1.000000
2026-06-22T13:19:04Z,blacklist,120,512,0.050000,1.000000,8.000000,6.000000,4.000000,196,2524942,512,39013,1.000000
2026-06-22T13:19:45Z,blacklist,120,512,0.050000,1.000000,8.000000,6.000000,4.000000,196,2526727,512,40293,1.000000
2026-06-22T13:20:22Z,blacklist,120,512,0.050000,1.000000,8.000000,6.000000,4.000000,196,2526727,512,37147,1.000000
2026-06-22T13:20:57Z,blacklist,120,512,0.050000,1.000000,8.000000,6.000000,4.000000,196,2525894,512,34538,1.000000
2026-06-22T13:21:28Z,blacklist,120,512,0.050000,1.000000,8.000000,6.000000,4.000000,196,2525180,512,31164,1.000000
2026-06-22T13:22:02Z,blacklist,120,512,0.050000,1.000000,8.000000,6.000000,4.000000,196,2525537,512,34106,1.000000
2026-06-22T13:22:36Z,blacklist,120,512,0.050000,1.000000,8.000000,6.000000,4.000000,196,2524466,512,33872,1.000000
2026-06-22T13:23:07Z,blacklist,120,512,0.050000,1.000000,8.000000,6.000000,4.000000,196,2522800,512,31710,1.000000
2026-06-22T13:23:39Z,blacklist,120,512,0.050000,1.000000,8.000000,6.000000,4.000000,196,2523871,512,31442,1.000000
2026-06-22T13:24:10Z,blacklist,120,512,0.050000,1.000000,8.000000,6.000000,4.000000,195,2523157,512,31147,1.000000
2026-06-22T13:24:41Z,blacklist,120,512,0.050000,1.000000,8.000000,6.000000,4.000000,196,2525299,512,30940,1.000000
2026-06-22T13:25:12Z,blacklist,120,512,0.050000,1.000000,8.000000,6.000000,4.000000,196,2525894,512,30903,1.000000
2026-06-22T13:25:43Z,blacklist,120,512,0.050000,1.000000,8.000000,6.000000,4.000000,195,2525656,512,30979,1.000000
2026-06-22T13:26:14Z,blacklist,120,512,0.050000,1.000000,8.000000,6.000000,4.000000,196,2526846,512,30996,1.000000
2026-06-22T13:26:45Z,blacklist,120,512,0.050000,1.000000,8.000000,6.000000,4.000000,196,2524704,512,31102,1.000000
2026-06-22T13:27:16Z,blacklist,120,512,0.050000,1.000000,8.000000,6.000000,4.000000,196,2525299,512,31213,1.000000
2026-06-22T13:27:48Z,blacklist,120,512,0.100000,1.000000,8.000000,6.000000,4.000000,211,2524585,512,31621,1.000000
2026-06-22T13:28:20Z,blacklist,120,512,0.100000,1.000000,8.000000,6.000000,4.000000,211,2526132,512,31906,1.000000
2026-06-22T13:28:51Z,blacklist,120,512,0.100000,1.000000,8.000000,6.000000,4.000000,211,2524585,512,31091,1.000000
2026-06-22T13:29:22Z,blacklist,120,512,0.100000,1.000000,8.000000,6.000000,4.000000,211,2523871,512,31200,1.000000
2026-06-22T13:29:54Z,blacklist,120,512,0.100000,1.000000,8.000000,6.000000,4.000000,211,2524228,512,31448,1.000000
2026-06-22T13:30:27Z,blacklist,120,512,0.100000,1.000000,8.000000,6.000000,4.000000,211,2524585,512,32744,1.000000
2026-06-22T13:30:59Z,blacklist,120,512,0.100000,1.000000,8.000000,6.000000,4.000000,211,2524823,512,32408,1.000000
2026-06-22T13:31:31Z,blacklist,120,512,0.100000,1.000000,8.000000,6.000000,4.000000,210,2524585,512,32086,1.000000
2026-06-22T13:32:03Z,blacklist,120,512,0.100000,1.000000,8.000000,6.000000,4.000000,210,2523157,512,31874,1.000000
2026-06-22T13:32:35Z,blacklist,120,512,0.100000,1.000000,8.000000,6.000000,4.000000,209,2522800,512,31828,1.000000
2026-06-22T13:33:08Z,blacklist,120,512,0.100000,1.000000,8.000000,6.000000,4.000000,210,2525418,512,32495,1.000000
2026-06-22T13:33:40Z,blacklist,120,512,0.100000,1.000000,8.000000,6.000000,4.000000,209,2521491,512,32133,1.000000
2026-06-22T13:34:11Z,blacklist,120,512,0.100000,1.000000,8.000000,6.000000,4.000000,210,2523276,512,31425,1.000000
2026-06-22T13:34:42Z,blacklist,120,512,0.100000,1.000000,8.000000,6.000000,4.000000,210,2524585,512,30910,1.000000
